"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 18:50:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:50:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:50:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:50:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:50:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:49:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:49:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:49:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:49:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:49:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:49:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 140";"rpm_error";"140";\N
"2026-04-16 18:49:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:49:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:49:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:49:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:49:13";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:49:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:49:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:49:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:49:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:49:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:49:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:48:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:48:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:48:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:48:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:48:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:48:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 113";"rpm_error";"113";\N
"2026-04-16 18:48:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:48:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:48:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:48:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:48:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:48:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:48:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:48:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:48:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:48:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:47:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:47:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:47:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:47:53";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:47:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:47:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:47:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:47:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:47:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:47:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:47:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:47:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:46:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:46:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:46:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:46:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:46:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:46:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:46:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:46:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:45:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:45:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:45:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:45:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:45:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:45:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:45:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:45:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 113";"rpm_error";"113";\N
"2026-04-16 18:44:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:44:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:44:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:44:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:44:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:44:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:44:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:44:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:44:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:44:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:44:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.19";"water_temp_c";"26.19";\N
"2026-04-16 18:44:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 74";"fan_pwm_percent";"74";\N
"2026-04-16 18:44:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:44:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1018";"expected_rpm";"1018";\N
"2026-04-16 18:44:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
"2026-04-16 18:44:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:44:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:43:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:43:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:43:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:43:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:43:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:43:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:43:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.75";"air_temp_c";"26.75";\N
"2026-04-16 18:43:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:43:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:43:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:42:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:42:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:42:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:42:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:42:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:42:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:42:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:42:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:42:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:42:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.19";"water_temp_c";"26.19";\N
"2026-04-16 18:42:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 74";"fan_pwm_percent";"74";\N
"2026-04-16 18:42:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:42:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1018";"expected_rpm";"1018";\N
"2026-04-16 18:42:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
"2026-04-16 18:42:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:42:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:42:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:42:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:42:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:42:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:41:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:41:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:41:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:41:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:41:43";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:41:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:41:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:41:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:41:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:41:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:41:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
"2026-04-16 18:41:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:41:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.19";"water_temp_c";"26.19";\N
"2026-04-16 18:41:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:41:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 74";"fan_pwm_percent";"74";\N
"2026-04-16 18:41:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:41:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1018";"expected_rpm";"1018";\N
"2026-04-16 18:40:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:40:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-16 18:40:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:40:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:40:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:40:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:40:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:40:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:40:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:40:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:40:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:40:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:40:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:39:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:39:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:39:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.19";"water_temp_c";"26.19";\N
"2026-04-16 18:39:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 74";"fan_pwm_percent";"74";\N
"2026-04-16 18:39:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:39:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1018";"expected_rpm";"1018";\N
"2026-04-16 18:39:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
"2026-04-16 18:39:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 120";"rpm_tolerance";"120";\N
"2026-04-16 18:39:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-16 18:39:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:39:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.12";"water_temp_c";"26.12";\N
"2026-04-16 18:39:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 72";"fan_pwm_percent";"72";\N
"2026-04-16 18:39:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:39:13";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 997";"expected_rpm";"997";\N
"2026-04-16 18:38:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:38:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:38:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:38:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 74";"fan_pwm_percent";"74";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1110";"fan_rpm";"1110";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1018";"expected_rpm";"1018";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:38:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:38:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.19";"water_temp_c";"26.19";\N
"2026-04-16 18:38:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 101";"rpm_error";"101";\N
"2026-04-16 18:38:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:38:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.25";"water_temp_c";"26.25";\N
"2026-04-16 18:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 76";"fan_pwm_percent";"76";\N
"2026-04-16 18:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1039";"expected_rpm";"1039";\N
"2026-04-16 18:38:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 125";"rpm_tolerance";"125";\N
"2026-04-16 18:37:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:37:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 182";"rpm_error";"182";\N
"2026-04-16 18:37:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:37:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:37:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:37:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:37:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:37:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 122";"rpm_tolerance";"122";\N
