"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:43:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:43:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:43:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:42:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:42:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:42:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:42:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:42:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:42:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:42:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:42:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:42:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 04:42:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:41:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:41:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:41:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 04:41:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-17 04:41:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:41:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:41:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:40:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:40:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:40:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:40:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:40:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:40:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:40:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:39:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:39:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:39:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:39:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:39:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:39:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:39:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:39:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:39:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:39:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:38:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:38:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:38:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:38:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:38:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:38:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:38:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:38:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:38:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:38:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 04:38:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:38:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 04:38:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:38:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:38:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:37:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:37:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:37:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:37:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:37:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:37:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:37:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:37:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:37:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:37:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:37:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:37:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:37:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:37:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:36:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:36:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:36:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:36:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:36:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:36:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:35:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:35:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:35:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:35:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:35:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:35:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:35:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:35:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:35:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:35:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:35:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:35:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:35:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:35:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:35:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:34:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:34:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:34:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:34:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
